SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
TEST,1,M,1,urn,1,1,blue,orange,orange,blue,1,blue,0.49,NA,NA,2.646460771560669
TEST,1,M,1,urn,1,1,blue,NA,orange,blue,1,blue,0.49,1,8.321544338784971,NA
TEST,1,M,1,urn,2,1,blue,blue,blue,orange,1,orange,0.53,NA,NA,2.376940965652466
TEST,1,M,1,urn,2,2,blue,blue,blue,orange,0,blue,0.51,NA,NA,3.1634109020233154
TEST,1,M,1,urn,2,3,blue,blue,blue,orange,0,blue,1,NA,NA,3.683469772338867
TEST,1,M,1,urn,2,4,blue,orange,blue,orange,0,blue,1,NA,NA,2.905144691467285
TEST,1,M,1,urn,2,4,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
TEST,1,M,1,urn,3,1,orange,orange,blue,orange,0,blue,0.36,NA,NA,2.822268009185791
TEST,1,M,1,urn,3,1,orange,NA,blue,orange,0,blue,0.36,0,-7.539934175000238,NA
TEST,1,M,1,urn,4,1,orange,orange,orange,blue,1,blue,0.47,NA,NA,2.7809417247772217
TEST,1,M,1,urn,4,2,orange,blue,orange,blue,None,None,0,NA,NA,4.161670923233032
TEST,1,M,1,urn,4,2,orange,NA,orange,blue,None,None,0,0,0,NA
TEST,1,M,1,urn,5,1,blue,orange,blue,orange,1,orange,0.54,NA,NA,2.5705349445343018
TEST,1,M,1,urn,5,2,blue,orange,blue,orange,1,orange,0.71,NA,NA,3.568352222442627
TEST,1,M,1,urn,5,2,blue,NA,blue,orange,1,orange,0.71,0,-9.261753024708314,NA
TEST,1,M,1,urn,6,1,blue,blue,orange,blue,0,orange,0.62,NA,NA,2.5548253059387207
TEST,1,M,1,urn,6,2,blue,blue,orange,blue,0,orange,1,NA,NA,4.155279874801636
