SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
TEST,TEST,TEST,1,urn,1,1,blue,orange,blue,orange,1,orange,0.35,NA,NA,3.0079681873321533
TEST,TEST,TEST,1,urn,1,2,blue,blue,blue,orange,None,None,0,NA,NA,3.967552900314331
TEST,TEST,TEST,1,urn,1,3,blue,blue,blue,orange,0,blue,0.33,NA,NA,1.6728389263153076
TEST,TEST,TEST,1,urn,1,3,blue,NA,blue,orange,0,blue,0.33,1,7.319341646001304,NA
TEST,TEST,TEST,1,urn,2,1,orange,orange,orange,blue,0,orange,0.2,NA,NA,2.1427178382873535
TEST,TEST,TEST,1,urn,2,2,orange,orange,orange,blue,0,orange,0.56,NA,NA,1.9862611293792725
TEST,TEST,TEST,1,urn,2,3,orange,orange,orange,blue,0,orange,0.83,NA,NA,1.8071951866149902
TEST,TEST,TEST,1,urn,2,4,orange,orange,orange,blue,0,orange,1,NA,NA,1.7412512302398682
TEST,TEST,TEST,1,urn,2,4,orange,NA,orange,blue,0,orange,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,3,1,blue,blue,blue,orange,0,blue,0.35,NA,NA,2.295726776123047
TEST,TEST,TEST,1,urn,3,1,blue,NA,blue,orange,0,blue,0.35,1,7.4685149513400715,NA
TEST,TEST,TEST,1,urn,4,1,orange,orange,orange,blue,0,orange,0.59,NA,NA,3.6127989292144775
TEST,TEST,TEST,1,urn,4,2,orange,orange,orange,blue,0,orange,0.8,NA,NA,1.8396098613739014
TEST,TEST,TEST,1,urn,4,3,orange,orange,orange,blue,0,orange,1,NA,NA,1.8047733306884766
TEST,TEST,TEST,1,urn,4,3,orange,NA,orange,blue,0,orange,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,5,1,orange,orange,blue,orange,1,orange,0.85,NA,NA,1.8975789546966553
TEST,TEST,TEST,1,urn,5,2,orange,blue,blue,orange,None,None,0,NA,NA,2.6909492015838623
TEST,TEST,TEST,1,urn,5,3,orange,orange,blue,orange,1,orange,0.2,NA,NA,2.3582630157470703
TEST,TEST,TEST,1,urn,5,4,orange,orange,blue,orange,1,orange,0.55,NA,NA,1.6747839450836182
TEST,TEST,TEST,1,urn,5,5,orange,orange,blue,orange,1,orange,0.84,NA,NA,1.7725920677185059
TEST,TEST,TEST,1,urn,5,5,orange,NA,blue,orange,1,orange,0.84,1,9.688016233975983,NA
TEST,TEST,TEST,1,urn,6,1,orange,orange,orange,blue,0,orange,0.23,NA,NA,2.1218490600585938
TEST,TEST,TEST,1,urn,6,2,orange,orange,orange,blue,0,orange,0.43,NA,NA,1.7765648365020752
TEST,TEST,TEST,1,urn,6,2,orange,NA,orange,blue,0,orange,0.43,1,7.9903941217148935,NA
TEST,TEST,TEST,1,urn,7,1,orange,orange,blue,orange,1,orange,0.32,NA,NA,1.8718490600585938
TEST,TEST,TEST,1,urn,7,2,orange,orange,blue,orange,1,orange,0.58,NA,NA,1.8747060298919678
TEST,TEST,TEST,1,urn,7,2,orange,NA,blue,orange,1,orange,0.58,1,8.74903913164757,NA
TEST,TEST,TEST,1,urn,8,1,orange,blue,blue,orange,0,blue,0.35,NA,NA,1.839958667755127
TEST,TEST,TEST,1,urn,8,1,orange,NA,blue,orange,0,blue,0.35,0,-7.4685149513400715,NA
TEST,TEST,TEST,1,urn,9,1,blue,blue,orange,blue,1,blue,0.28,NA,NA,1.694882869720459
TEST,TEST,TEST,1,urn,9,2,blue,blue,orange,blue,1,blue,0.58,NA,NA,1.8050520420074463
TEST,TEST,TEST,1,urn,9,3,blue,blue,orange,blue,1,blue,1,NA,NA,1.7098779678344727
TEST,TEST,TEST,1,urn,9,4,blue,blue,orange,blue,1,blue,1,NA,NA,1.6157753467559814
TEST,TEST,TEST,1,urn,9,5,blue,blue,orange,blue,1,blue,1,NA,NA,1.6047999858856201
TEST,TEST,TEST,1,urn,9,5,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,10,1,orange,orange,blue,orange,1,orange,0.77,NA,NA,2.6403121948242188
TEST,TEST,TEST,1,urn,10,2,orange,blue,blue,orange,None,None,0,NA,NA,3.813849925994873
TEST,TEST,TEST,1,urn,10,3,orange,orange,blue,orange,1,orange,0.38,NA,NA,3.0021488666534424
TEST,TEST,TEST,1,urn,10,4,orange,orange,blue,orange,1,orange,0.62,NA,NA,2.174389600753784
TEST,TEST,TEST,1,urn,10,4,orange,NA,blue,orange,1,orange,0.62,1,8.918116089995564,NA
TEST,TEST,TEST,1,hazard,1,1,low,orange,low,high,None,None,0,NA,NA,3.1585302352905273
TEST,TEST,TEST,1,hazard,1,2,low,orange,low,high,0,low,0.22,NA,NA,2.935549020767212
TEST,TEST,TEST,1,hazard,1,3,low,orange,low,high,0,low,0.45,NA,NA,2.3751091957092285
TEST,TEST,TEST,1,hazard,1,3,low,NA,low,high,0,low,0.45,1,8.105651004422112,NA
TEST,TEST,TEST,1,hazard,2,1,high,blue,high,low,None,None,0,NA,NA,1.9776859283447266
TEST,TEST,TEST,1,hazard,2,2,high,orange,high,low,0,high,0.52,NA,NA,2.853936195373535
TEST,TEST,TEST,1,hazard,2,3,high,orange,high,low,0,high,0.42,NA,NA,2.670542001724243
TEST,TEST,TEST,1,hazard,2,4,high,blue,high,low,0,high,1,NA,NA,2.5381219387054443
TEST,TEST,TEST,1,hazard,2,4,high,NA,high,low,0,high,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,hazard,3,1,low,orange,low,high,None,None,0,NA,NA,2.07393479347229
TEST,TEST,TEST,1,hazard,3,1,low,NA,low,high,None,None,0,0,0,NA
TEST,TEST,TEST,1,hazard,4,1,low,blue,low,high,None,None,0,NA,NA,2.174251079559326
TEST,TEST,TEST,1,hazard,4,2,low,blue,low,high,None,None,0,NA,NA,2.1374688148498535
TEST,TEST,TEST,1,hazard,4,3,low,blue,low,high,0,low,0.26,NA,NA,1.4045348167419434
TEST,TEST,TEST,1,hazard,4,3,low,NA,low,high,0,low,0.26,1,6.714918495575536,NA
TEST,TEST,TEST,1,hazard,5,1,high,blue,low,high,None,None,0,NA,NA,3.1814358234405518
TEST,TEST,TEST,1,hazard,5,2,high,orange,low,high,1,high,0.3,NA,NA,3.0836119651794434
TEST,TEST,TEST,1,hazard,5,3,high,blue,low,high,1,high,0.49,NA,NA,1.9105758666992188
TEST,TEST,TEST,1,hazard,5,4,high,orange,low,high,1,high,0.74,NA,NA,2.0179779529571533
TEST,TEST,TEST,1,hazard,5,5,high,orange,low,high,1,high,1,NA,NA,2.1163220405578613
TEST,TEST,TEST,1,hazard,5,5,high,NA,low,high,1,high,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,hazard,6,1,low,orange,low,high,None,None,0,NA,NA,23.787884950637817
TEST,TEST,TEST,1,hazard,6,2,low,blue,low,high,1,high,0.15,NA,NA,2.1525418758392334
TEST,TEST,TEST,1,hazard,6,2,low,NA,low,high,1,high,0.15,0,-5.320432892364327,NA
TEST,TEST,TEST,1,hazard,7,1,high,blue,low,high,None,None,0,NA,NA,2.977104902267456
TEST,TEST,TEST,1,hazard,7,2,high,orange,low,high,1,high,0.23,NA,NA,3.2155258655548096
TEST,TEST,TEST,1,hazard,7,2,high,NA,low,high,1,high,0.23,1,6.404095276507151,NA
TEST,TEST,TEST,1,hazard,8,1,low,orange,high,low,None,None,0,NA,NA,2.4559710025787354
TEST,TEST,TEST,1,hazard,8,1,low,NA,high,low,None,None,0,0,0,NA
TEST,TEST,TEST,1,hazard,9,1,high,orange,low,high,None,None,0,NA,NA,2.650006055831909
TEST,TEST,TEST,1,hazard,9,2,high,blue,low,high,1,high,0.31,NA,NA,2.0598039627075195
TEST,TEST,TEST,1,hazard,9,3,high,orange,low,high,1,high,0.67,NA,NA,2.031240224838257
TEST,TEST,TEST,1,hazard,9,4,high,orange,low,high,1,high,0.72,NA,NA,4.500389099121094
TEST,TEST,TEST,1,hazard,9,5,high,orange,low,high,0,low,0.58,NA,NA,2.422043800354004
TEST,TEST,TEST,1,hazard,9,5,high,NA,low,high,0,low,0.58,0,-8.74903913164757,NA
