SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
test,1,1,1,urn,1,1,blue,blue,blue,orange,1,orange,0.35,NA,NA,1.529571771621704
test,1,1,1,urn,1,2,blue,blue,blue,orange,1,orange,0.63,NA,NA,1.5562260150909424
test,1,1,1,urn,1,3,blue,blue,blue,orange,1,orange,0.77,NA,NA,5.900836706161499
test,1,1,1,urn,1,4,blue,blue,blue,orange,1,orange,0.93,NA,NA,3.961183786392212
test,1,1,1,urn,1,5,blue,blue,blue,orange,1,orange,1,NA,NA,1.9168751239776611
test,1,1,1,urn,1,5,blue,NA,blue,orange,1,orange,1,0,-10.133432356858238,NA
test,1,1,1,urn,2,1,orange,orange,blue,orange,0,blue,0.41,NA,NA,2.664494276046753
test,1,1,1,urn,2,2,orange,orange,blue,orange,0,blue,0.69,NA,NA,1.5330021381378174
test,1,1,1,urn,2,3,orange,orange,blue,orange,0,blue,0.88,NA,NA,1.4637651443481445
test,1,1,1,urn,2,4,orange,blue,blue,orange,0,blue,1,NA,NA,1.5702898502349854
test,1,1,1,urn,2,5,orange,orange,blue,orange,0,blue,1,NA,NA,2.570308208465576
test,1,1,1,urn,2,5,orange,NA,blue,orange,0,blue,1,0,-10.133432356858238,NA
test,1,1,1,urn,3,1,blue,blue,blue,orange,1,orange,0.61,NA,NA,11.707360029220581
test,1,1,1,urn,3,2,blue,blue,blue,orange,1,orange,0.86,NA,NA,2.038485050201416
test,1,1,1,urn,3,2,blue,NA,blue,orange,1,orange,0.86,0,-9.747671098798273,NA
test,1,1,1,urn,4,1,blue,blue,orange,blue,1,blue,0.69,NA,NA,4.225785970687866
test,1,1,1,urn,4,2,blue,blue,orange,blue,1,blue,1,NA,NA,1.6673550605773926
test,1,1,1,urn,4,2,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
