SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
TEST,TEST,TEST,1,urn,1,1,orange,blue,blue,orange,0,blue,0.38,NA,NA,2.8549580574035645
TEST,TEST,TEST,1,urn,1,2,orange,orange,blue,orange,0,blue,0.53,NA,NA,3.433765172958374
TEST,TEST,TEST,1,urn,1,2,orange,NA,blue,orange,0,blue,0.53,0,-8.520486738086781,NA
TEST,TEST,TEST,1,urn,2,1,blue,blue,orange,blue,1,blue,0.3,NA,NA,2.002605676651001
TEST,TEST,TEST,1,urn,2,2,blue,blue,orange,blue,1,blue,0.54,NA,NA,4.546365976333618
TEST,TEST,TEST,1,urn,2,3,blue,blue,orange,blue,1,blue,0.75,NA,NA,4.84708309173584
TEST,TEST,TEST,1,urn,2,4,blue,orange,orange,blue,1,blue,1,NA,NA,3.743870973587036
TEST,TEST,TEST,1,urn,2,4,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,3,1,blue,blue,blue,orange,0,blue,0.36,NA,NA,2.233759880065918
TEST,TEST,TEST,1,urn,3,2,blue,blue,blue,orange,0,blue,0.61,NA,NA,1.9844880104064941
TEST,TEST,TEST,1,urn,3,3,blue,blue,blue,orange,0,blue,1,NA,NA,1.8813340663909912
TEST,TEST,TEST,1,urn,3,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.7838208675384521
TEST,TEST,TEST,1,urn,3,4,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,4,1,orange,blue,blue,orange,0,blue,0.2,NA,NA,2.106795072555542
TEST,TEST,TEST,1,urn,4,2,orange,orange,blue,orange,None,None,0,NA,NA,2.6897690296173096
TEST,TEST,TEST,1,urn,4,3,orange,orange,blue,orange,1,orange,0.33,NA,NA,1.9621939659118652
TEST,TEST,TEST,1,urn,4,4,orange,orange,blue,orange,1,orange,0.81,NA,NA,2.1833488941192627
TEST,TEST,TEST,1,urn,4,5,orange,orange,blue,orange,1,orange,1,NA,NA,1.77885103225708
TEST,TEST,TEST,1,urn,4,5,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,5,1,blue,blue,blue,orange,0,blue,0.21,NA,NA,2.7094321250915527
TEST,TEST,TEST,1,urn,5,2,blue,blue,blue,orange,0,blue,0.46,NA,NA,2.2272629737854004
TEST,TEST,TEST,1,urn,5,3,blue,blue,blue,orange,0,blue,0.93,NA,NA,2.2146859169006348
TEST,TEST,TEST,1,urn,5,3,blue,NA,blue,orange,0,blue,0.93,1,9.946057224969971,NA
TEST,TEST,TEST,1,urn,6,1,orange,orange,orange,blue,0,orange,0.21,NA,NA,1.9654829502105713
TEST,TEST,TEST,1,urn,6,2,orange,orange,orange,blue,0,orange,0.8,NA,NA,1.96470308303833
TEST,TEST,TEST,1,urn,6,2,orange,NA,orange,blue,0,orange,0.8,1,9.564322688640058,NA
TEST,TEST,TEST,1,urn,7,1,blue,blue,blue,orange,0,blue,0.17,NA,NA,2.216395139694214
TEST,TEST,TEST,1,urn,7,2,blue,blue,blue,orange,0,blue,0.56,NA,NA,1.992722988128662
TEST,TEST,TEST,1,urn,7,3,blue,blue,blue,orange,0,blue,0.91,NA,NA,2.0261218547821045
TEST,TEST,TEST,1,urn,7,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.8806500434875488
TEST,TEST,TEST,1,urn,7,5,blue,blue,blue,orange,0,blue,1,NA,NA,2.0479390621185303
TEST,TEST,TEST,1,urn,7,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,urn,8,1,blue,blue,blue,orange,0,blue,0.31,NA,NA,2.2781918048858643
TEST,TEST,TEST,1,urn,8,2,blue,blue,blue,orange,0,blue,0.55,NA,NA,1.8211109638214111
TEST,TEST,TEST,1,urn,8,3,blue,blue,blue,orange,0,blue,0.99,NA,NA,1.987515926361084
TEST,TEST,TEST,1,urn,8,3,blue,NA,blue,orange,0,blue,0.99,1,10.106745885486593,NA
TEST,TEST,TEST,1,urn,9,1,blue,blue,orange,blue,1,blue,0.23,NA,NA,2.011604070663452
TEST,TEST,TEST,1,urn,9,1,blue,NA,orange,blue,1,blue,0.23,1,6.404095276507151,NA
TEST,TEST,TEST,1,urn,10,1,orange,orange,blue,orange,1,orange,1,NA,NA,2.865756034851074
TEST,TEST,TEST,1,urn,10,1,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
TEST,TEST,TEST,1,hazard,1,1,low,orange,high,low,None,None,0,NA,NA,2.694580078125
TEST,TEST,TEST,1,hazard,1,2,low,orange,high,low,1,low,0.28,NA,NA,2.9916269779205322
TEST,TEST,TEST,1,hazard,1,2,low,NA,high,low,1,low,0.28,1,6.902798121918198,NA
TEST,TEST,TEST,1,hazard,2,1,low,blue,high,low,None,None,0,NA,NA,2.0885260105133057
TEST,TEST,TEST,1,hazard,2,2,low,blue,high,low,1,low,0.19,NA,NA,3.2913589477539062
TEST,TEST,TEST,1,hazard,2,3,low,blue,high,low,1,low,0.39,NA,NA,1.8572921752929688
TEST,TEST,TEST,1,hazard,2,4,low,blue,high,low,1,low,1,NA,NA,1.8038427829742432
TEST,TEST,TEST,1,hazard,2,4,low,NA,high,low,1,low,1,1,10.133432356858238,NA
